Image Path,Gender,Age Category
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0382.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0386.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0387.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0393.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0404.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0412.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0419.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0425.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0431.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0446.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0448.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0450.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0451.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0452.jpg,f,3
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0456.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0460.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0471.jpg,f,3
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0472.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0478.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0481.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0494.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0505.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0510.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0514.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0517.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0520.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0529.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0003.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0020.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0025.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0033.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0036.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0038.jpg,,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0039.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0042.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0051.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0060.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0072.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0076.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0078.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0085.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0090.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0093.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0094.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0104.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0105.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0111.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0127.jpg,f,3
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0132.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0161.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0164.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0169.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0171.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0184.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0185.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0194.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0196.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0201.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0204.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0218.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0223.jpg,f,3
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0224.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0226.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0229.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0237.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0256.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0268.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0270.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0275.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0287.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0289.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0294.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0295.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0296.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0299.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0306.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0307.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0309.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0314.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0318.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0341.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0348.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0385.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0403.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0404.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0405.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0412.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0413.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0414.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0418.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0421.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0433.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0438.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0441.jpg,f,3
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0445.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0462.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0466.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0468.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0475.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0482.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0502.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0518.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0528.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0532.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0537.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0549.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0551.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0557.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0558.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0561.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0577.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0579.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0583.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0585.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0586.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0594.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0595.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0601.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/neutral/neutral_0604.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0002.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0020.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0022.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0028.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0029.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0033.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0035.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0041.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0042.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0048.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0056.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0058.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0072.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0079.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0083.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0088.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0093.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0094.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0097.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0099.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0100.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0112.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0132.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0158.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0163.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0170.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0193.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0196.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0198.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0218.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0223.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0226.jpg,f,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0231.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0232.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0246.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0255.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0260.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0268.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0269.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0271.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0279.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0280.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0297.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0305.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0306.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0307.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0318.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0320.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0325.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0329.jpg,f,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0331.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0340.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0348.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0360.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0361.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0375.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0379.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0383.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0392.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0410.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0412.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0415.jpg,f,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0416.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0425.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0431.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0438.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0440.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0442.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0443.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0449.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0461.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0465.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0470.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0473.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0479.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0497.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0499.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0501.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0503.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0505.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0509.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0517.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0520.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0526.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0541.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0558.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0562.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0563.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0564.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0572.jpg,f,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0575.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0586.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0600.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0606.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0609.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0614.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0623.jpg,f,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0628.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0630.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0631.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0635.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0638.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0650.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0658.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0669.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0678.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/angry/angry_0681.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0020.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0022.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0033.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0034.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0040.jpg,f,3
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0052.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0057.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0090.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0094.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0099.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0100.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0112.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0124.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0130.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0141.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0162.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0169.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0174.jpg,f,3
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0183.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0186.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0187.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0195.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0207.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0208.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0216.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0228.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0234.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0244.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0275.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0277.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0278.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0285.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0286.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0287.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0292.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0293.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0302.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0306.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0312.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0315.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0323.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0327.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0331.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0343.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0347.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0367.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0382.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0400.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0405.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0409.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0410.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0411.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0419.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0421.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0425.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0437.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0439.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0445.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0447.jpg,m,3
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0448.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0455.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0456.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0458.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0479.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0480.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0481.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0483.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0491.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0495.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0498.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0501.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0506.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0508.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/bored/bored_0520.jpg,f,2
